MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
70.0,9.527192821727745,11.712312038339492,6.0,7.0,73.0,22.0,1,6.439350371100098,6.2166061010848646,7.027314514039777,4,7.119635638017636,7.653494909661253,0.0,2,7.0,2.0,3,73.0,2.0,0.0,0.0
20.0,9.169518377455928,12.130608869884238,7.0,6.0,34.0,34.0,4,6.82001636467413,5.786897381366708,7.124478262493424,1,7.124478262493424,7.124478262493424,0.0,1,6.0,1.0,3,34.0,2.0,0.0,0.0
50.0,8.719317375506371,11.679726905369057,4.0,7.0,74.0,14.0,5,0.0,6.784457062637643,6.784457062637643,4,6.8966943316227125,7.360739903058278,0.0,2,6.0,0.0,1,74.0,1.0,0.0,0.0
60.0,9.15957325492253,12.15580329874186,7.0,5.0,9.0,9.0,5,0.0,6.784457062637643,6.784457062637643,4,6.784457062637643,7.618251097876695,0.0,2,8.0,1.0,4,9.0,2.0,4.969813299576001,3.871201010907891
20.0,9.316500567804573,12.101695591111714,6.0,6.0,24.0,24.0,2,6.492239835020471,6.349138991379798,7.116394144093465,2,7.116394144093465,7.116394144093465,0.0,1,6.0,0.0,1,24.0,2.0,0.0,0.0
60.0,9.257223957875032,12.130608869884238,7.0,6.0,32.0,32.0,4,5.998936561946683,5.991464547107982,6.688354713946762,2,7.001245622069476,7.582738488914411,0.0,1,8.0,1.0,4,32.0,2.0,0.0,4.23410650459726
50.0,9.0825070004663,11.703864612968266,4.0,7.0,100.0,6.0,5,0.0,6.356107660695892,6.356107660695892,3,6.674561391814426,7.038783541388542,0.0,1,7.0,0.0,1,30.0,0.0,0.0,5.075173815233827
20.0,9.186457431512853,11.81146755464926,5.0,7.0,41.0,5.0,2,6.553933404025811,5.2574953720277815,6.795705775173514,4,6.795705775173514,6.795705775173514,1.0,2,5.0,0.0,1,41.0,2.0,0.0,0.0
60.0,9.308283446306149,12.130608869884238,6.0,7.0,38.0,22.0,2,6.428105272684596,6.075346031088684,6.960347729101308,2,7.321188556739478,7.883823214892152,1.0,2,9.0,1.0,4,38.0,2.0,0.0,4.174387269895637
85.0,8.881836305004146,12.163641307701866,5.0,8.0,37.0,6.0,6,6.492239835020471,4.68213122712422,6.643789733147672,3,6.643789733147672,6.643789733147672,0.0,1,5.0,0.0,1,35.0,1.0,5.2574953720277815,0.0
50.0,8.738735461363474,11.679726905369057,4.0,5.0,59.0,56.0,0,0.0,1.5450009102771904,5.210822390840455,3,6.51025834052315,6.815639990074331,0.0,1,3.0,0.0,1,26.0,0.0,0.0,0.0
60.0,9.359277484750551,11.86804467636208,5.0,5.0,38.0,38.0,1,6.476972362889683,5.966146739123692,6.946975992135418,2,6.946975992135418,7.640123172695364,0.0,0,9.0,2.0,3,38.0,2.0,5.814130531825066,0.0
20.0,9.430599768110527,12.163641307701866,5.0,5.0,13.0,13.0,6,6.595780513961311,5.730099782973574,6.946975992135418,3,6.946975992135418,6.946975992135418,1.0,2,6.0,0.0,1,9.0,2.0,5.123963979403259,0.0
40.0,8.594154232552366,11.703864612968266,6.0,7.0,81.0,3.0,3,5.91350300563827,6.658011045870748,7.046647277848756,3,7.046647277848756,7.38770923908104,0.0,2,5.0,0.0,1,81.0,1.0,0.0,0.0
30.0,9.287301413112312,11.703864612968266,4.0,7.0,122.0,12.0,5,0.0,6.46302945692067,6.46302945692067,3,6.953684210870537,6.953684210870537,0.0,1,6.0,0.0,1,53.0,1.0,0.0,0.0
20.0,9.482274087459825,11.81146755464926,5.0,4.0,49.0,6.0,1,5.123963979403259,5.648974238161206,7.033506484287697,4,7.497207223203318,7.497207223203318,1.0,1,8.0,1.0,3,49.0,2.0,0.0,0.0
45.0,8.885579291282982,11.86804467636208,6.0,6.0,54.0,54.0,5,0.0,6.723832440821209,6.723832440821209,3,6.723832440821209,6.723832440821209,0.0,2,4.0,0.0,1,46.0,2.0,0.0,0.0
20.0,8.867004635333567,11.81146755464926,5.0,5.0,41.0,41.0,1,5.19295685089021,5.828945617610208,6.795705775173514,2,6.795705775173514,6.795705775173514,0.0,1,5.0,0.0,1,41.0,1.0,0.0,0.0
70.0,8.764365720529808,11.446889031955806,5.0,5.0,89.0,59.0,5,0.0,6.39024066706535,6.39024066706535,2,6.39024066706535,7.083387847625295,0.0,1,6.0,0.0,1,89.0,1.0,0.0,0.0
20.0,9.682404377188837,12.619411284663126,9.0,5.0,2.0,1.0,6,7.13966033596492,6.349138991379798,7.513709247839705,4,7.52294091807237,7.52294091807237,1.0,2,8.0,1.0,4,2.0,3.0,6.251903883165888,4.718498871295094
20.0,8.961879012677683,11.81146755464926,5.0,7.0,42.0,5.0,4,6.1092475827643655,6.025865973825314,6.761572768804055,4,6.80128303447162,6.80128303447162,0.0,2,5.0,0.0,1,42.0,1.0,4.158883083359672,0.0
20.0,9.156623089470196,11.86804467636208,5.0,5.0,42.0,42.0,1,5.828945617610208,6.261491684321042,6.761572768804055,2,6.79346613258001,6.79346613258001,0.0,1,5.0,0.0,1,42.0,1.0,0.0,0.0
190.0,8.881836305004146,11.703864612968266,6.0,6.0,97.0,9.0,1,6.952728644624869,5.123963979403259,7.101675971619444,4,7.138866999945524,7.736743682453495,0.0,1,9.0,1.0,4,107.0,2.0,0.0,0.0
75.0,8.99961934066053,11.703864612968266,5.0,5.0,111.0,44.0,5,0.0,6.744059186311348,6.744059186311348,2,6.980075940561763,7.6676260915849905,0.0,1,11.0,0.0,1,99.0,2.0,3.688879454113936,5.049856007249537
60.0,9.29090601981575,12.15580329874186,6.0,5.0,11.0,10.0,5,0.0,6.83087423464618,6.83087423464618,4,6.83087423464618,7.38025578842646,0.0,1,7.0,1.0,3,11.0,2.0,0.0,3.58351893845611
60.0,10.054361440970256,12.15580329874186,7.0,5.0,0.0,0.0,5,0.0,6.766191714660351,6.766191714660351,4,6.787844982309579,7.611347717403621,0.0,2,9.0,1.0,4,0.0,2.0,0.0,4.605170185988092
20.0,9.126958763037132,12.163641307701866,5.0,6.0,33.0,28.0,3,5.634789603169249,5.117993812416755,6.843749949006225,2,6.843749949006225,6.843749949006225,1.0,1,5.0,0.0,1,31.0,1.0,4.976733742420574,0.0
50.0,8.941414628006845,12.206658874866635,7.0,8.0,89.0,9.0,5,0.0,6.815639990074331,6.815639990074331,3,6.815639990074331,7.262628600974241,0.0,2,7.0,1.0,4,82.0,1.0,0.0,5.480638923341991
90.0,9.336532397213942,11.86804467636208,5.0,5.0,59.0,57.0,1,5.393627546352362,6.56244409369372,6.833031732786201,3,6.833031732786201,7.560080465021827,0.0,1,10.0,0.0,1,59.0,2.0,0.0,0.0
20.0,8.907883013942248,11.86804467636208,5.0,7.0,53.0,53.0,4,6.804614520062624,5.278114659230517,7.001245622069476,2,7.001245622069476,7.001245622069476,1.0,1,6.0,0.0,1,53.0,1.0,0.0,0.0
30.0,8.326032685955079,11.679726905369057,3.0,6.0,73.0,5.0,5,0.0,5.598421958998375,5.598421958998375,3,6.591673732008658,6.591673732008658,0.0,1,5.0,0.0,1,28.0,0.0,0.0,0.0
20.0,9.27995971385624,11.86804467636208,6.0,6.0,49.0,49.0,5,0.0,7.132497551660044,7.132497551660044,4,7.132497551660044,7.132497551660044,0.0,2,7.0,0.0,1,48.0,2.0,0.0,3.6635616461296463
90.0,9.09873819539488,11.86804467636208,5.0,5.0,42.0,42.0,5,0.0,7.367708572374371,7.367708572374371,2,7.367708572374371,7.367708572374371,0.0,1,8.0,0.0,1,42.0,3.0,0.0,5.0238805208462765
20.0,9.587886000086211,12.296495472617682,9.0,5.0,0.0,0.0,5,0.0,7.311886164077165,7.311886164077165,4,7.317212408359839,7.317212408359839,0.0,3,6.0,1.0,4,0.0,2.0,0.0,5.159055299214529
120.0,8.540714386457584,12.296495472617682,9.0,5.0,9.0,8.0,6,7.121252453244542,6.131226489483141,7.437206366871292,4,7.443663683115591,7.443663683115591,1.0,2,5.0,1.0,3,9.0,2.0,4.574710978503383,4.174387269895637
20.0,9.605755144230846,11.86804467636208,5.0,5.0,49.0,49.0,1,6.796823718274855,5.2832037287379885,6.9957661563048505,2,6.9957661563048505,6.9957661563048505,1.0,1,6.0,1.0,3,49.0,1.0,5.5909869805108565,0.0
20.0,9.608579434992608,12.15580329874186,9.0,5.0,3.0,2.0,6,7.1853870155804165,6.054439346269371,7.465082736399547,4,7.465082736399547,7.465082736399547,1.0,3,7.0,2.0,4,3.0,3.0,5.303304908059076,3.6635616461296463
50.0,9.654577374584886,12.23990008471337,7.0,4.0,53.0,53.0,2,6.401917196727186,6.55250788703459,7.173191742486599,2,7.173191742486599,7.734996194022781,0.0,1,7.0,1.0,3,53.0,2.0,0.0,3.044522437723423
45.0,9.268043082104471,12.206658874866635,5.0,5.0,81.0,57.0,5,0.0,6.643789733147672,6.643789733147672,1,6.670766320845874,6.670766320845874,0.0,1,5.0,0.0,1,81.0,1.0,0.0,0.0
20.0,9.169518377455928,11.86804467636208,5.0,6.0,50.0,50.0,4,6.898714534329988,3.912023005428146,6.947937068614969,4,6.947937068614969,6.947937068614969,1.0,1,6.0,0.0,1,50.0,1.0,5.41164605185504,4.477336814478207
60.0,9.560363239834537,12.363455360340872,8.0,5.0,8.0,8.0,5,0.0,6.874198495453294,6.874198495453294,4,6.900730664045173,7.553810852008231,0.0,2,9.0,0.0,1,8.0,2.0,4.90527477843843,0.0
60.0,8.995660899074103,12.15580329874186,6.0,5.0,7.0,7.0,5,0.0,6.917705609835305,6.917705609835305,4,6.917705609835305,7.726212650507529,0.0,2,8.0,1.0,3,7.0,2.0,4.787491742782046,3.828641396489095
30.0,8.719317375506371,11.679726905369057,5.0,7.0,78.0,16.0,2,5.342334251964811,6.226536669287466,6.572282542694008,2,6.774223886357614,6.774223886357614,1.0,1,5.0,0.0,1,78.0,1.0,3.871201010907891,0.0
20.0,9.055089086704893,11.712312038339492,5.0,6.0,53.0,8.0,1,5.948034989180646,6.725033642166843,7.103322062526113,4,7.330405211844402,7.330405211844402,0.0,1,7.0,1.0,4,53.0,1.0,4.7535901911063645,4.356708826689592
20.0,9.19207456316929,11.933947606576131,6.0,5.0,32.0,32.0,4,7.356918242356021,1.5450009102771904,7.356918242356021,2,7.356918242356021,7.356918242356021,1.0,2,5.0,2.0,3,32.0,2.0,5.575949103146316,3.4657359027997265
60.0,9.53899642739739,12.619411284663126,9.0,5.0,1.0,0.0,5,0.0,7.458186157340487,7.458186157340487,4,7.458186157340487,7.945201132412759,0.0,3,12.0,1.0,4,0.0,3.0,3.951243718581428,5.135798437050262
70.0,9.169518377455928,11.703864612968266,7.0,9.0,80.0,3.0,1,4.948759890378168,6.306275286948016,6.535241271013659,4,6.535241271013659,7.228388451573604,0.0,2,7.0,1.0,4,80.0,2.0,0.0,0.0
50.0,9.434523382865056,11.86804467636208,4.0,4.0,89.0,2.0,5,0.0,6.572282542694008,6.572282542694008,3,7.155396301896734,7.460490305825338,0.0,1,7.0,1.0,4,89.0,1.0,4.007333185232471,0.0
60.0,9.213236175088207,12.23990008471337,6.0,5.0,19.0,18.0,6,6.7226297948554485,5.768320995793772,7.048386408721883,2,7.059617628291383,7.630461261783627,0.0,1,8.0,1.0,3,19.0,2.0,0.0,5.429345628954441
20.0,9.104979856318357,11.86804467636208,5.0,5.0,52.0,52.0,3,6.699500340161678,4.820281565605037,6.841615476477592,2,7.028201432058005,7.028201432058005,0.0,1,5.0,0.0,1,52.0,1.0,0.0,0.0
60.0,9.01724094201035,12.15580329874186,7.0,5.0,3.0,3.0,5,0.0,6.733401891837359,6.733401891837359,4,6.733401891837359,7.450079569807499,0.0,2,7.0,1.0,4,3.0,2.0,4.605170185988092,3.871201010907891
20.0,9.169518377455928,11.86804467636208,5.0,6.0,53.0,53.0,1,6.222576268071369,6.302618975744905,6.956545443151569,3,6.956545443151569,6.956545443151569,0.0,1,5.0,0.0,1,53.0,1.0,0.0,0.0
20.0,9.524786081697178,12.090689360474029,6.0,5.0,5.0,4.0,6,6.70196036600254,5.703782474656201,7.01571242048723,4,7.01571242048723,7.01571242048723,1.0,2,6.0,0.0,1,4.0,2.0,0.0,4.356708826689592
20.0,9.101975347298058,11.86804467636208,5.0,7.0,48.0,15.0,1,6.340359303727752,6.023447592961033,6.915723448631314,2,6.959398512133975,6.959398512133975,0.0,3,6.0,0.0,1,8.0,2.0,0.0,4.382026634673881
120.0,8.5016733797582,12.585485983208812,8.0,5.0,7.0,6.0,6,7.050122520269059,6.0867747269123065,7.373374309910049,4,7.373374309910049,7.373374309910049,1.0,3,5.0,1.0,4,7.0,2.0,0.0,4.787491742782046
20.0,9.245224773829683,11.86804467636208,5.0,5.0,40.0,40.0,2,6.543911845564792,6.251903883165888,7.101675971619444,2,7.101675971619444,7.101675971619444,0.0,1,5.0,1.0,2,40.0,1.0,0.0,4.709530201312334
20.0,8.794824928014517,11.933947606576131,5.0,9.0,26.0,0.0,4,6.46302945692067,5.1647859739235145,6.704414354964107,4,6.704414354964107,6.704414354964107,0.0,2,5.0,1.0,5,26.0,1.0,0.0,0.0
90.0,8.85623355614316,12.090689360474029,5.0,5.0,30.0,30.0,0,0.0,1.5450009102771904,5.210822390840455,2,7.336285660021297,7.336285660021297,0.0,1,8.0,0.0,1,30.0,2.0,0.0,0.0
75.0,10.143252204866574,11.86804467636208,8.0,4.0,88.0,16.0,6,6.943122422819428,4.941642422609304,7.215239978730097,3,7.215239978730097,8.043020885298283,1.0,2,8.0,1.0,5,88.0,2.0,0.0,2.772588722239781
60.0,9.655731072956666,12.163641307701866,8.0,5.0,0.0,0.0,5,0.0,6.983789965258135,6.983789965258135,4,6.983789965258135,7.5595594960077,0.0,2,8.0,1.0,4,0.0,2.0,0.0,3.9318256327243257
20.0,9.2927495082169,12.163641307701866,5.0,5.0,15.0,14.0,5,0.0,7.00033446027523,7.00033446027523,4,7.00033446027523,7.00033446027523,0.0,1,6.0,0.0,1,14.0,2.0,5.971261839790462,4.158883083359672
50.0,9.434123718577732,11.933947606576131,6.0,7.0,68.0,23.0,4,6.492239835020471,5.777652323222656,6.890609120147166,4,6.890609120147166,7.467371066917559,1.0,1,7.0,0.0,1,19.0,1.0,5.501258210544727,0.0
160.0,7.642394150704867,11.547864429415949,6.0,5.0,34.0,34.0,5,0.0,6.180016653652572,6.180016653652572,2,6.180016653652572,6.894670039433482,0.0,1,5.0,1.0,0,34.0,1.0,0.0,0.0
20.0,9.26198360512802,11.86804467636208,6.0,5.0,36.0,36.0,4,5.641907070938114,6.498282149476434,6.888572459565364,2,6.888572459565364,6.888572459565364,1.0,1,5.0,0.0,1,28.0,2.0,0.0,5.7430031878094825
20.0,9.26407069439715,11.86804467636208,5.0,5.0,51.0,51.0,1,6.925595197110468,5.940171252720432,7.242797922793756,3,7.438383530044307,7.438383530044307,0.0,2,6.0,1.0,4,51.0,2.0,0.0,3.6375861597263857
20.0,8.867850063029406,11.86804467636208,5.0,7.0,49.0,49.0,6,6.56244409369372,4.68213122712422,6.704414354964107,2,6.704414354964107,6.704414354964107,1.0,1,5.0,0.0,1,49.0,1.0,0.0,0.0
60.0,9.42706335548747,12.163641307701866,7.0,5.0,8.0,8.0,6,6.501289670540389,5.627621113690637,6.8501261661455,4,6.8501261661455,7.517520850603031,1.0,2,6.0,0.0,1,8.0,2.0,0.0,3.80666248977032
160.0,8.285008895449879,11.47452224569399,6.0,4.0,33.0,33.0,4,6.729824070489475,4.653960350157523,6.848005274576363,3,7.1631723908466425,7.83241092718792,1.0,1,10.0,1.0,4,33.0,2.0,6.590301048196686,2.995732273553991
20.0,9.07680897935166,11.86804467636208,5.0,6.0,39.0,39.0,2,6.71901315438526,5.159055299214529,6.90975328164481,2,6.90975328164481,6.90975328164481,1.0,1,5.0,0.0,1,36.0,2.0,0.0,0.0
20.0,9.035986984831403,12.090689360474029,4.0,4.0,59.0,59.0,5,0.0,6.580639137284949,6.580639137284949,3,6.734591659972948,6.734591659972948,0.0,1,4.0,0.0,1,59.0,1.0,5.521460917862246,0.0
85.0,9.112617283447568,12.090689360474029,6.0,6.0,18.0,18.0,6,6.616065185132817,5.241747015059643,6.841615476477592,4,6.903747257584598,6.903747257584598,1.0,2,5.0,0.0,1,18.0,2.0,4.787491742782046,0.0
20.0,9.16858043772795,12.619411284663126,8.0,5.0,5.0,4.0,6,6.992096427415888,6.437751649736401,7.44600149832412,4,7.44600149832412,7.44600149832412,1.0,3,7.0,1.0,4,5.0,3.0,0.0,3.258096538021482
20.0,9.346356175893623,12.363455360340872,6.0,5.0,21.0,21.0,6,6.912742820493176,5.958424693029782,7.238496840894365,2,7.252762418053187,7.252762418053187,1.0,2,6.0,1.0,3,21.0,2.0,0.0,0.0
20.0,8.91018077801329,11.703864612968266,6.0,7.0,53.0,14.0,6,6.396929655216146,5.7430031878094825,6.815639990074331,2,7.119635638017636,7.119635638017636,1.0,1,6.0,0.0,1,53.0,2.0,0.0,5.062595033026967
20.0,10.138006161871845,11.933947606576131,4.0,5.0,44.0,44.0,4,6.450470422144176,6.066108090103747,6.96979066990159,3,6.946975992135418,6.946975992135418,1.0,1,5.0,0.0,1,44.0,2.0,0.0,0.0
120.0,8.592115117933497,12.585485983208812,8.0,5.0,15.0,14.0,6,7.07326971745971,6.028278520230698,7.374629015218945,4,7.38770923908104,7.38770923908104,1.0,2,5.0,1.0,3,15.0,2.0,5.468060141135132,5.0238805208462765
20.0,9.308283446306149,11.86804467636208,6.0,8.0,50.0,6.0,4,6.269096283706261,5.501258210544727,7.076653815443951,4,7.254177846456518,7.254177846456518,1.0,1,6.0,1.0,3,18.0,2.0,0.0,3.9318256327243257
60.0,8.90910013492555,12.296495472617682,7.0,5.0,10.0,9.0,2,6.47543271670409,5.786897381366708,6.882437470997847,4,6.882437470997847,7.575584651557793,0.0,2,7.0,1.0,3,10.0,2.0,0.0,2.302585092994046
20.0,9.230142999272362,11.86804467636208,5.0,7.0,56.0,7.0,4,5.768320995793772,6.001414877961151,6.990256500493881,3,6.990256500493881,6.990256500493881,1.0,1,6.0,0.0,1,21.0,2.0,0.0,0.0
70.0,9.970398257818754,11.679726905369057,5.0,6.0,86.0,5.0,6,7.1770187659099,2.70805020110221,7.188412736496954,4,6.977281341630747,7.362645270417825,2.0,2,6.0,1.0,3,86.0,2.0,0.0,5.7430031878094825
85.0,8.887928819003305,11.933947606576131,5.0,7.0,37.0,37.0,4,6.428105272684596,5.003946305945459,6.643789733147672,4,6.643789733147672,6.643789733147672,1.0,1,5.0,0.0,1,20.0,2.0,4.6443908991413725,0.0
20.0,9.144200569471638,12.130608869884238,6.0,7.0,38.0,4.0,4,6.889591308354466,5.187385805840755,7.057036981697891,2,7.2305631534092925,7.2305631534092925,1.0,2,5.0,1.0,3,38.0,2.0,0.0,0.0
60.0,9.14580185083861,12.163641307701866,8.0,5.0,5.0,5.0,5,0.0,7.157735484249907,7.157735484249907,4,7.157735484249907,7.682021510826875,0.0,2,7.0,1.0,4,5.0,2.0,5.2574953720277815,4.465908118654584
20.0,8.798907492088226,11.679726905369057,3.0,6.0,59.0,58.0,0,0.0,1.5450009102771904,5.210822390840455,2,6.579251212010101,6.579251212010101,0.0,1,4.0,0.0,1,53.0,1.0,0.0,0.0
50.0,9.25339986143663,11.703864612968266,6.0,7.0,88.0,58.0,3,6.20050917404269,6.92461239604856,7.31986492980897,4,7.367708572374371,7.934513463882263,0.0,1,8.0,2.0,3,88.0,2.0,0.0,6.304448802421981
20.0,8.699514748210191,11.703864612968266,4.0,4.0,56.0,56.0,5,0.0,6.841615476477592,6.841615476477592,2,6.841615476477592,6.841615476477592,0.0,1,4.0,0.0,1,35.0,2.0,0.0,3.4657359027997265
85.0,9.211539652551664,11.712312038339492,4.0,5.0,36.0,36.0,2,6.824373670043086,3.6375861597263857,7.037027614686276,2,7.074116816197362,7.074116816197362,1.0,1,6.0,0.0,1,34.0,2.0,0.0,0.0
20.0,9.195125206169704,12.296495472617682,7.0,6.0,0.0,0.0,5,0.0,7.4318919168078,7.4318919168078,4,7.4318919168078,7.4318919168078,0.0,2,7.0,0.0,1,0.0,3.0,0.0,4.02535169073515
20.0,9.010669176847117,11.712312038339492,4.0,6.0,53.0,53.0,1,6.595780513961311,5.375278407684165,6.854354502255021,4,6.854354502255021,6.854354502255021,1.0,1,5.0,1.0,3,51.0,1.0,0.0,3.58351893845611
160.0,7.6577552711348655,12.296495472617682,6.0,5.0,7.0,7.0,6,6.040254711277414,5.817111159963204,6.628041376179533,4,6.628041376179533,7.321188556739478,0.0,2,4.0,1.0,3,7.0,2.0,0.0,3.4657359027997265
20.0,9.07383312732152,11.81146755464926,5.0,5.0,39.0,39.0,2,6.198478716492308,5.996452088619021,6.795705775173514,3,6.795705775173514,6.795705775173514,0.0,1,5.0,1.0,0,39.0,2.0,0.0,0.0
60.0,9.0641578617981,12.296495472617682,7.0,5.0,0.0,0.0,6,6.71174039505618,4.356708826689592,6.802394763324311,4,6.837332814685591,7.524021415206125,1.0,2,7.0,1.0,3,0.0,2.0,5.123963979403259,4.68213122712422
20.0,9.35010231435134,11.712312038339492,4.0,3.0,52.0,52.0,0,0.0,1.5450009102771904,5.210822390840455,4,6.739336627357174,6.739336627357174,0.0,1,5.0,0.0,1,52.0,1.0,5.225746673713202,0.0
30.0,8.35936910622267,11.712312038339492,3.0,6.0,76.0,1.0,1,6.298949246855942,1.5450009102771904,6.298949246855942,4,6.651571873589727,6.651571873589727,0.0,2,6.0,0.0,1,27.0,0.0,0.0,0.0
50.0,9.596962392282869,12.676000124908816,8.0,5.0,15.0,14.0,6,6.704414354964107,7.104144092987527,7.617267813628347,4,7.627057417018934,8.08271113423758,1.0,2,9.0,1.0,5,14.0,3.0,5.645446897643238,4.454347296253507
20.0,8.897545598709327,12.163641307701866,7.0,5.0,2.0,2.0,6,6.584791392385716,6.230481447578482,7.116394144093465,4,7.116394144093465,7.116394144093465,1.0,2,6.0,0.0,1,2.0,2.0,4.882801922586371,0.0
20.0,9.169518377455928,12.130608869884238,7.0,5.0,37.0,37.0,5,0.0,7.059617628291383,7.059617628291383,2,7.059617628291383,7.059617628291383,0.0,1,6.0,0.0,1,37.0,2.0,0.0,0.0
50.0,9.152605321324945,11.703864612968266,5.0,5.0,77.0,57.0,3,5.780743515792329,6.376726947898627,6.815639990074331,3,6.815639990074331,7.129297548929373,0.0,1,6.0,0.0,1,50.0,1.0,0.0,0.0
20.0,10.646261281486188,12.363455360340872,5.0,5.0,62.0,60.0,2,5.8664680569332965,4.0943445622221,6.616065185132817,2,7.430707082545968,7.430707082545968,1.0,1,7.0,2.0,3,44.0,2.0,0.0,0.0
60.0,8.968396191198256,12.15580329874186,6.0,5.0,8.0,8.0,6,6.437751649736401,5.459585514144159,6.756932389247553,4,6.756932389247553,7.580699752224563,1.0,2,8.0,2.0,3,8.0,2.0,5.662960480135946,3.871201010907891
160.0,7.703910209616311,11.47452224569399,4.0,4.0,39.0,39.0,2,5.60947179518496,1.5450009102771904,6.302618975744905,2,6.302618975744905,6.9957661563048505,0.0,1,6.0,0.0,1,39.0,1.0,5.472270673671475,0.0
20.0,9.153770020487787,11.712312038339492,4.0,5.0,53.0,53.0,3,6.313548046277095,5.834810737062605,6.795705775173514,4,6.795705775173514,6.795705775173514,0.0,1,5.0,0.0,1,8.0,2.0,0.0,0.0
20.0,9.274722630905451,12.163641307701866,7.0,5.0,4.0,4.0,6,6.920671504248683,6.0867747269123065,7.281385663570282,4,7.2991214627108,7.2991214627108,1.0,2,7.0,0.0,1,4.0,2.0,4.969813299576001,3.367295829986474
20.0,9.017483513266844,11.81146755464926,5.0,8.0,42.0,9.0,1,5.236441962829949,5.318119993844216,6.966024187106113,4,6.966024187106113,6.966024187106113,1.0,2,6.0,1.0,3,42.0,1.0,6.0063531596017325,4.499809670330265
20.0,9.04192172035122,12.163641307701866,7.0,5.0,4.0,4.0,6,6.852242569051878,6.194405391104672,7.269616749608169,4,7.269616749608169,7.269616749608169,1.0,2,8.0,0.0,1,4.0,2.0,4.934473933130692,4.584967478670572
20.0,9.072456664612796,11.446889031955806,5.0,5.0,58.0,58.0,5,0.0,6.29156913955832,6.29156913955832,2,6.950814768442584,6.950814768442584,0.0,0,4.0,0.0,1,58.0,2.0,0.0,0.0
75.0,9.287301413112312,11.703864612968266,7.0,7.0,92.0,36.0,1,5.966146739123692,6.194405391104672,6.779921907472252,1,6.779921907472252,7.477604243197589,0.0,1,6.0,2.0,3,92.0,2.0,0.0,5.831882477283517
30.0,8.681011276645632,11.446889031955806,6.0,8.0,78.0,1.0,4,6.2878585601617845,5.627621113690637,6.704414354964107,4,6.704414354964107,6.704414354964107,0.0,1,5.0,0.0,1,6.0,1.0,0.0,0.0
80.0,8.955448122347393,12.15580329874186,7.0,5.0,10.0,10.0,6,5.521460917862246,4.897839799950911,5.950642552587727,4,6.651571873589727,7.265429723253953,0.0,1,7.0,1.0,3,10.0,2.0,5.19295685089021,0.0
20.0,9.278746404640245,12.23990008471337,5.0,5.0,54.0,16.0,3,5.937536205082426,6.152732694704104,7.388327859577107,4,7.532088143541722,7.532088143541722,1.0,1,7.0,3.0,4,54.0,1.0,6.16541785423142,0.0
120.0,8.305236829492593,12.169415617992842,7.0,5.0,0.0,0.0,6,6.975413927455952,5.655991810819852,7.212294468500341,4,7.313220387090301,7.313220387090301,1.0,2,6.0,1.0,4,0.0,3.0,5.081404364984463,2.995732273553991
20.0,9.432923766431829,11.86804467636208,4.0,5.0,48.0,48.0,4,6.037870919922137,5.926926025970411,7.003065458786462,2,7.003065458786462,7.003065458786462,1.0,1,6.0,1.0,0,48.0,1.0,5.872117789475416,0.0
20.0,9.025696119812585,11.933947606576131,5.0,7.0,25.0,25.0,4,6.302618975744905,5.598421958998375,6.704414354964107,2,6.704414354964107,6.704414354964107,0.0,1,5.0,0.0,1,25.0,1.0,5.123963979403259,0.0
20.0,9.735364715141989,12.363455360340872,5.0,6.0,48.0,48.0,2,6.874198495453294,5.948034989180646,7.2078598714324755,3,7.191429330036379,7.191429330036379,0.0,1,5.0,2.0,4,48.0,1.0,0.0,4.6443908991413725
60.0,9.508814005506162,12.619411284663126,10.0,5.0,1.0,1.0,6,7.198931240688173,5.950642552587727,7.451241684987676,4,7.454719949364001,7.738923757439457,1.0,3,10.0,1.0,4,1.0,3.0,5.945420608606575,5.613128106388071
20.0,9.008468955937513,11.712312038339492,5.0,7.0,51.0,16.0,1,5.117993812416755,6.546785410760524,6.761572768804055,2,6.761572768804055,6.761572768804055,1.0,1,5.0,0.0,1,49.0,2.0,0.0,0.0
20.0,8.922658299524402,12.296495472617682,7.0,5.0,1.0,1.0,5,0.0,7.136483208590247,7.136483208590247,4,7.143617602704121,7.143617602704121,0.0,2,6.0,1.0,3,1.0,2.0,3.6375861597263857,4.969813299576001
20.0,9.002701007197938,11.86804467636208,4.0,4.0,35.0,35.0,2,6.419994928147142,5.497168225293202,6.754604099487962,2,6.754604099487962,6.754604099487962,0.0,1,5.0,0.0,1,26.0,0.0,0.0,0.0
60.0,9.136801468641313,12.090689360474029,6.0,5.0,15.0,15.0,6,6.054439346269371,6.0063531596017325,6.723832440821209,4,6.723832440821209,7.444248649496705,0.0,2,7.0,0.0,1,15.0,2.0,4.969813299576001,4.248495242049359
50.0,8.70946507906336,11.446889031955806,4.0,5.0,68.0,57.0,5,0.0,6.595780513961311,6.595780513961311,3,6.648984550024776,7.023758954738443,0.0,1,4.0,0.0,1,28.0,1.0,0.0,0.0
