MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.0,0.5335890548221127,0.3426505926282246,0.4444444444444445,0.5,0.29411764705882354,0.6721311475409837,0.3333333333333333,0.7575420217470767,0.7678951702793932,0.5518464416490638,0.5,0.4883814793049037,0.4565271080389852,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.4,0.37383177570093457,0.25,0.0,0.7470169635612035
0.0,0.3836490520837046,0.396268960074341,0.4444444444444445,1.0,0.19117647058823528,0.01639344262295082,0.6666666666666666,0.7481788442374762,0.5905402095249919,0.4359054656879924,1.0,0.3380444336424633,0.31599570053130943,0.0,0.6666666666666666,0.24999999999999997,0.3333333333333333,1.0,0.24299065420560745,0.25,0.0,0.0
0.4117647058823529,0.40409224262944266,0.5237934408121365,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.0,0.0,0.5,0.5771656103646157,0.5395203506372361,0.0,0.3333333333333333,0.5,0.0,0.2,0.2803738317757009,0.5,0.0,0.0
0.32352941176470584,0.8325461630891846,0.3426505926282246,0.7777777777777777,0.375,0.6470588235294118,0.27868852459016397,1.0,0.8037557842385843,0.5541360481645095,0.5849901466193894,0.75,0.5313578873111582,0.7895281333664634,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.822429906542056,0.5,0.0,0.4397828912774477
0.2352941176470588,0.6702483281036868,0.5831468610571413,0.7777777777777777,0.5,0.0,0.01639344262295082,0.8333333333333333,0.0,0.8872967791229316,0.5174413593137586,1.0,0.4437694826299796,0.6185035322871002,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8,0.0,0.5,0.0,0.6236589043619223
0.0,0.5494102387553901,0.5831468610571413,0.4444444444444445,0.5,0.11029411764705882,0.2459016393442623,0.8333333333333333,0.0,0.8899958867721682,0.5222698773951553,1.0,0.450030471355213,0.4206775201828461,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.1308411214953271,0.5,0.8841810514533135,0.6596743369161716
0.17647058823529413,0.596474307905499,0.396268960074341,0.5555555555555556,0.75,0.5,0.3934426229508197,0.6666666666666666,0.7515603214645444,0.6905246605247859,0.4902464890567204,1.0,0.40850674296674594,0.5858918498269765,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.0,0.2,0.17757009345794392,0.25,0.8145863302297086,0.0
0.8235294117647058,0.0,0.0821531902519439,0.5555555555555556,0.5,0.25,0.5737704918032788,0.8333333333333333,0.0,0.7561673193621343,0.2828597680097522,0.5,0.1395948531592084,0.38329870188825765,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.0,0.3177570093457944,0.25,0.0,0.0
0.0,0.5391681402372446,0.3426505926282246,0.5555555555555556,0.5,0.2647058823529412,0.6065573770491803,0.6666666666666666,0.6531233595275774,0.808089897438931,0.4896520887782754,0.5,0.4077360026735781,0.38114168131206494,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.2616822429906542,0.5,0.0,0.910944535801955
0.0,0.539862941031775,0.3426505926282246,0.4444444444444445,0.5,0.375,0.8524590163934427,0.16666666666666666,0.8017267822727063,0.7170383791544539,0.5930329446050635,0.75,0.6158028496652954,0.5756375005866046,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.47663551401869153,0.5,0.0,0.5769871837691717
0.0,0.4079594266227722,0.3426505926282246,0.4444444444444445,0.75,0.3602941176470588,0.819672131147541,1.0,0.7596873679935456,0.5117987841940717,0.4359054656879924,0.5,0.3380444336424633,0.31599570053130943,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.4579439252336448,0.25,0.0,0.0
0.2352941176470588,0.5941238833418048,0.5831468610571413,0.6666666666666665,0.5,0.058823529411764705,0.14754098360655737,1.0,0.7526079564049332,0.6660482177652045,0.47843152128747723,1.0,0.3931866429391131,0.603632349769712,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.07476635514018691,0.5,0.0,0.603805758293717
0.8235294117647058,0.21392915091349796,0.022482275114606765,0.5555555555555556,0.375,0.2426470588235294,0.5573770491803279,0.6666666666666666,0.7790637546280591,0.5072029213751732,0.4778125381586673,0.75,0.5116537754388064,0.7150248020414525,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.308411214953271,0.5,0.9758438779822284,0.47517750836569883
0.0,0.477522728601413,0.3426505926282246,0.4444444444444445,0.625,0.2867647058823529,0.6557377049180328,0.3333333333333333,0.7778122519434567,0.589605293836944,0.49583372093348865,0.5,0.4157515321952441,0.3886344030203812,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.3364485981308411,0.5,0.0,0.0
0.0,0.4639329149568798,0.5237934408121365,0.3333333333333333,0.375,0.4338235294117647,0.9836065573770493,0.8333333333333333,0.0,0.8215258092351125,0.39978161446285343,0.75,0.34946453236551633,0.3266709305809328,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.5514018691588785,0.25,0.8175778002870381,0.0
0.38235294117647056,0.4894434636196072,0.5237934408121365,0.5555555555555556,0.625,0.1323529411764706,0.3114754098360656,1.0,0.7658946994759509,0.6030958139486449,0.47594767279864825,1.0,0.4134786523711327,0.38650977033672884,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.16822429906542055,0.5,0.7088969796550785,0.0
0.0,0.5080738330214079,0.953959539890139,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,1.0,0.8094251556070567,0.7982148100040092,0.6523379966866742,1.0,0.6186857429454959,0.5783323589867799,0.3333333333333333,1.0,0.41666666666666663,0.3333333333333333,0.8,0.04672897196261682,0.75,0.0,0.5167932423798602
0.0,0.5672561238570988,0.7457147963598327,0.5555555555555556,0.5,0.15441176470588236,0.36065573770491804,1.0,0.8002389542584099,0.7200162881394634,0.5917776719781678,0.5,0.5455576298419746,0.5099739805343169,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.19626168224299065,0.5,0.0,0.0
0.0,0.42205149965426925,0.20907433224368788,0.5555555555555556,0.75,0.3897058823529412,0.2459016393442623,1.0,0.7405269414304015,0.6848719194567447,0.46836671577085043,0.5,0.4951780160811454,0.46288034502814046,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.49532710280373826,0.5,0.0,0.8030194536724716
0.0,0.8307997333150539,0.396268960074341,0.3333333333333333,0.5,0.3235294117647059,0.7377049180327869,0.6666666666666666,0.746724974316807,0.7375840096346078,0.513355658862579,0.75,0.42983784733895325,0.4018019472209433,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.411214953271028,0.5,0.0,0.0
0.588235294117647,0.31616610385213795,0.9263580467063086,0.7777777777777777,0.5,0.11029411764705882,0.2459016393442623,1.0,0.8188220086978172,0.7314124050431001,0.631507906385858,1.0,0.5966260078183621,0.5577114560483025,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.14018691588785046,0.5,0.8096706014098474,0.7968786294078956
0.0,0.5545815520701729,0.3426505926282246,0.5555555555555556,0.875,0.3676470588235294,0.11475409836065574,0.6666666666666666,0.7257285833556397,0.6454330779190827,0.544543714463734,1.0,0.5460932751587682,0.5104746887261151,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.16822429906542055,0.5,0.0,0.6236589043619223
0.2352941176470588,0.4216917490259324,0.6912364923992733,0.6666666666666665,0.5,0.07352941176470588,0.16393442622950818,0.3333333333333333,0.7496146811977424,0.6920329209539173,0.48786158969100724,1.0,0.4054143183785319,0.6241724355250837,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.09345794392523364,0.5,0.0,0.365231785546337
0.0,0.5285682686485917,0.3426505926282246,0.4444444444444445,0.75,0.4117647058823529,0.13114754098360656,0.6666666666666666,0.6677573983826459,0.7270298075530486,0.5193286204406484,0.75,0.4462166352424042,0.4171124391040273,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.19626168224299065,0.5,0.0,0.0
0.2941176470588235,0.7750023572142362,0.1894359873149014,0.4444444444444445,0.625,0.6323529411764706,0.09836065573770493,1.0,0.830832296393022,0.1897425841079739,0.5771606042814161,1.0,0.44130640236637797,0.5488450701547318,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.8037383177570093,0.5,0.0,0.910944535801955
0.38235294117647056,0.4146437289236786,0.396268960074341,0.4444444444444445,0.75,0.27205882352941174,0.6229508196721312,0.6666666666666666,0.7441359204086666,0.5643004495509529,0.4182121433885806,1.0,0.3151020547259695,0.2945497236830712,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.18691588785046728,0.5,0.6877076468492495,0.0
0.0,0.4999576723542174,0.5562717982519843,0.5555555555555556,0.75,0.27941176470588236,0.0819672131147541,0.6666666666666666,0.7975588687490142,0.5942271990122054,0.5388185329852586,0.5,0.5371566876856693,0.5021209844852459,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.35514018691588783,0.5,0.0,0.0
0.2352941176470588,0.5004907456551515,0.5831468610571413,0.7777777777777777,0.5,0.03676470588235294,0.09836065573770493,0.8333333333333333,0.0,0.9156746583133217,0.5682074348429187,1.0,0.5095962686447257,0.6618245041284236,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.04672897196261682,0.5,0.7784917008786835,0.708374079735395
0.0,0.38500815483224926,0.1894359873149014,0.2222222222222222,0.625,0.4338235294117647,0.9672131147540984,0.0,0.0,0.0,0.0,0.5,0.2906785257655482,0.2717192038601719,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.49532710280373826,0.25,0.0,0.0
0.17647058823529413,0.5363105758651625,0.20907433224368788,0.5555555555555556,0.75,0.6470588235294118,0.9672131147540984,0.5,0.71778874263857,0.8776424119420805,0.6155249841908939,1.0,0.5890570884516353,0.7511436028271046,0.0,0.3333333333333333,0.5,0.6666666666666666,0.6000000000000001,0.822429906542056,0.5,0.0,1.0
0.0,0.35191989241893085,0.20907433224368788,0.3333333333333333,0.375,0.4117647058823529,0.9344262295081968,0.8333333333333333,0.0,0.8641021001800344,0.47594767279864825,0.5,0.38996591411060066,0.36453063546978814,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.32710280373831774,0.5,0.0,0.5497286140968096
0.38235294117647056,0.5223751362926148,0.21594712463784838,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.3333333333333333,0.7900090877088773,0.3413892565250322,0.5329787905021517,0.5,0.4779521757089755,0.4467780491346911,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3177570093457944,0.5,0.0,0.0
0.0,0.5169106980643865,0.6912364923992733,0.6666666666666665,0.625,0.0,0.01639344262295082,0.8333333333333333,0.0,0.9604011805456321,0.6482201091716977,1.0,0.6133462067009527,0.5733410905966272,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.0,0.75,0.0,0.6384938345742026
0.0,0.4555045102099289,0.21594712463784838,0.3333333333333333,0.625,0.3897058823529412,0.8852459016393444,0.16666666666666666,0.763546487707152,0.6248804379503847,0.4796655630238944,1.0,0.3947867863512178,0.36903706938568304,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.47663551401869153,0.25,0.0,0.5684111412054658
0.8235294117647058,0.005113781589269006,0.6912364923992733,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,1.0,0.6992372259644145,0.6969620675273172,0.4136159785437561,1.0,0.3091423511921607,0.5341797461475668,0.0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.5,0.0,0.5497286140968096
0.0,0.4765320549462282,0.2966196666710843,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.3333333333333333,0.717553691043425,0.7262201664814381,0.4625489064640338,0.75,0.3725921519047035,0.34829006585010447,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.0,0.3644859813084112,0.5,0.0,0.0
0.2352941176470588,0.4733111183660861,0.6912364923992733,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,0.7769703364446156,0.45870861194411844,0.464501090571134,1.0,0.38834521204831374,0.6059319263081115,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.0,0.5,0.7587193428243063,0.7426709889888368
0.0,0.568503229103309,0.21594712463784838,0.3333333333333333,0.25,0.38235294117647056,0.8688524590163935,0.0,0.0,0.0,0.0,1.0,0.3512601862832416,0.32834946411431876,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.4859813084112149,0.25,0.7737905843958993,0.0
0.05882352941176469,0.23868397778676576,0.21594712463784838,0.2222222222222222,0.625,0.5588235294117647,0.03278688524590164,0.16666666666666666,0.7291844480728391,0.0,0.317570297171051,1.0,0.31804707622801853,0.2973026580313527,0.0,0.6666666666666666,0.33333333333333337,0.0,0.2,0.2523364485981308,0.0,0.0,0.0
0.17647058823529413,0.6506839871674384,1.0,0.7777777777777777,0.5,0.11029411764705882,0.2459016393442623,1.0,0.77612225301169,0.90693163328052,0.7023221454519359,1.0,0.6872033413619896,0.8035685699803254,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.3333333333333333,1.0,0.1308411214953271,0.75,0.8359367429878448,0.7065403234843116
0.0,0.41784519532925835,0.5831468610571413,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,1.0,0.762274355445584,0.7644002639858194,0.5561419467002899,1.0,0.49395132666625674,0.4617336656498843,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.018691588785046728,0.5,0.7230098183237893,0.0
0.0,0.5083860771011697,0.5562717982519843,0.6666666666666665,0.5,0.27205882352941174,0.6229508196721312,0.8333333333333333,0.0,0.8996674815895407,0.5395716958183034,0.5,0.47246519941199105,0.4416489573757123,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.34579439252336447,0.5,0.0,0.0
0.17647058823529413,0.5027556495906875,0.20907433224368788,0.4444444444444445,0.5,0.5661764705882353,0.9508196721311476,0.5,0.6691954649607095,0.7882590972818904,0.46836671577085043,0.75,0.38013592369171967,0.46629824870348635,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.46728971962616817,0.25,0.0,0.0
0.0,1.0,0.7457147963598327,0.4444444444444445,0.5,0.45588235294117646,1.0,0.3333333333333333,0.6791191839443755,0.41590589162060004,0.4101207219671381,0.5,0.6128978258983393,0.572921955146592,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.6000000000000001,0.411214953271028,0.5,0.0,0.0
0.2352941176470588,0.4414316555168303,0.5767698874825431,0.5555555555555556,0.5,0.058823529411764705,0.14754098360655737,1.0,0.74525261270936,0.6386344966687714,0.45123287688277336,1.0,0.3579190094563711,0.6259819038102319,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.6000000000000001,0.07476635514018691,0.5,0.8385300269868697,0.6140427390608186
0.8235294117647058,0.02047895470511163,0.022482275114606765,0.3333333333333333,0.375,0.2867647058823529,0.6557377049180328,0.3333333333333333,0.6493685588900013,0.0,0.3186413091466884,0.5,0.185991661010664,0.41906148138129895,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3644859813084112,0.25,0.8102940664638086,0.0
0.0,0.5031433828399074,0.21594712463784838,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.5,0.7308744470046058,0.699849617971612,0.4625489064640338,1.0,0.3725921519047035,0.34829006585010447,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.07476635514018691,0.5,0.0,0.0
0.0,0.5434090154899787,0.5831468610571413,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,0.8011568014519064,0.740955613146008,0.6042947935685512,1.0,0.5631014385598587,0.5263735054904308,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.2,0.037383177570093455,0.5,0.7358938305910845,0.534114231952024
0.0,0.4577730314603863,0.2966196666710843,0.4444444444444445,0.875,0.3088235294117647,0.16393442622950818,0.16666666666666666,0.6061855545887265,0.6155554805035583,0.5122564092171569,1.0,0.43704631963286955,0.4085402514957175,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.3925233644859813,0.25,0.8893771190316702,0.7137514811130788
0.0,0.4659086133687711,0.5831468610571413,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,1.0,0.7932352714652026,0.7585147316753957,0.6008600308994132,1.0,0.551935871047164,0.5159362050149103,0.3333333333333333,0.6666666666666666,0.5,0.0,0.2,0.037383177570093455,0.5,0.7306610340700725,0.7272590550515955
0.0,0.47607382472205506,0.0,0.4444444444444445,0.5,0.4264705882352941,0.9672131147540984,0.8333333333333333,0.0,0.77436625306718,0.3154164096397367,0.5,0.4312905683288064,0.4031599154084944,0.0,0.0,0.16666666666666666,0.0,0.2,0.5420560747663551,0.5,0.0,0.0
0.32352941176470584,0.5475965449841973,0.20907433224368788,0.6666666666666665,0.75,0.6764705882352942,0.6065573770491803,0.16666666666666666,0.6906582743559885,0.7585147316753957,0.45794237779627056,0.25,0.3666190099250861,0.5895118387854228,0.0,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.6000000000000001,0.8598130841121495,0.5,0.0,0.9250424041897338
0.05882352941176469,0.3457600089224373,0.0,0.5555555555555556,0.875,0.5735294117647058,0.03278688524590164,0.6666666666666666,0.7279005583415692,0.6660482177652045,0.4359054656879924,1.0,0.3380444336424633,0.31599570053130943,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.05607476635514018,0.25,0.0,0.0
0.3529411764705882,0.4371211889458624,0.5767698874825431,0.6666666666666665,0.5,0.07352941176470588,0.18032786885245902,1.0,0.6391801670662377,0.5469899857581482,0.21591683664489225,1.0,0.31804707622801853,0.514455043276246,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.09345794392523364,0.5,0.7689353057632647,0.0
0.0,0.544748546687468,0.6451907051398482,0.4444444444444445,0.5,0.39705882352941174,0.27868852459016397,0.5,0.6873462367991907,0.7517161504250844,0.6355059200822128,1.0,0.6512638007552778,0.6087855337029762,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.8,0.5046728971962616,0.25,0.912930262859594,0.0
0.588235294117647,0.22066311522085114,0.5878448174290938,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,0.8074939415189558,0.6706766797132131,0.5841304981750808,1.0,0.5684369417883803,0.5313610039154666,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.0,0.75,0.7524174244633491,0.47517750836569883
0.0,0.5960748387899688,0.3426505926282246,0.3333333333333333,0.5,0.3529411764705882,0.8032786885245902,0.6666666666666666,0.6989612714336512,0.7148775218541907,0.5230669205009209,0.5,0.45106397227922335,0.42164361166662934,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.0,0.44859813084112143,0.25,0.8695005211056486,0.0
0.0,0.460507042715939,0.396268960074341,0.4444444444444445,0.75,0.1838235294117647,0.42622950819672134,0.6666666666666666,0.7296092664242191,0.6612845993108669,0.4359054656879924,0.5,0.3380444336424633,0.31599570053130943,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.23364485981308408,0.25,0.7587193428243063,0.0
0.0,0.6967587024705484,0.7457147963598327,0.4444444444444445,0.625,0.3529411764705882,0.8032786885245902,0.3333333333333333,0.7957769525373172,0.718321287530286,0.5828362590880753,0.75,0.5223471436856912,0.4882773835704266,0.0,0.3333333333333333,0.24999999999999997,0.6666666666666666,0.8,0.44859813084112143,0.25,0.0,0.736684688018584
0.2352941176470588,0.6213390185190484,0.953959539890139,1.0,0.5,0.007352941176470588,0.03278688524590164,1.0,0.8333689473804992,0.7187466915290572,0.6538673474482861,1.0,0.6219850956066555,0.6819536897118192,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.8,0.009345794392523364,0.75,0.8803546697651478,0.8903439907754783
0.0,0.45477204741653265,0.21594712463784838,0.4444444444444445,0.75,0.375,0.27868852459016397,0.16666666666666666,0.5924736566515579,0.8160028330353055,0.45258717367877477,0.5,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.4579439252336448,0.5,0.0,0.0
0.0,0.4262053190370416,0.6912364923992733,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.8333333333333333,0.0,0.9122075123087201,0.5620049489291778,1.0,0.5042535913922008,0.47136397171366307,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.009345794392523364,0.5,0.5386273189406411,0.7883025868441896
0.0,0.4528518730251725,0.3426505926282246,0.3333333333333333,0.375,0.25735294117647056,0.5901639344262296,0.3333333333333333,0.7431970436415335,0.6447658281501263,0.45055336450168837,0.5,0.3570379069555809,0.3337503366317498,0.0,0.3333333333333333,0.24999999999999997,0.0,0.2,0.24299065420560745,0.0,0.0,0.0
0.2352941176470588,0.49749448057236245,0.5237934408121365,0.5555555555555556,0.5,0.11029411764705882,0.26229508196721313,1.0,0.7008792800328589,0.7278354503808535,0.44157264250845407,1.0,0.34539288498481646,0.5777122882260084,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.14018691588785046,0.5,0.7358938305910845,0.6738884516624537
0.17647058823529413,0.3552323994040787,0.0,0.3333333333333333,0.5,0.5,0.9508196721311476,0.8333333333333333,0.0,0.8239960088734162,0.40420063184498,0.75,0.31706794669569094,0.4289639416216606,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.2616822429906542,0.25,0.0,0.0
0.2352941176470588,0.44421854109089365,0.5767698874825431,0.5555555555555556,0.5,0.058823529411764705,0.13114754098360656,0.8333333333333333,0.0,0.8670385688679012,0.4812008134649082,1.0,0.39677749769154236,0.5644332388146109,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.07476635514018691,0.5,0.0,0.5851232311850607
0.0,0.5172147664721591,0.396268960074341,0.4444444444444445,0.625,0.3014705882352941,0.6885245901639345,0.3333333333333333,0.721713283586377,0.7054757734710961,0.45258717367877477,0.5,0.364029946099111,0.3402863244706711,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.38317757009345793,0.25,0.5177374255322187,0.0
0.0,0.578146685234405,0.5831468610571413,0.7777777777777777,0.5,0.058823529411764705,0.14754098360655737,0.8333333333333333,0.0,0.9664687652933934,0.6590746012751367,1.0,0.6349021636596048,0.5934910739771442,0.0,1.0,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.07476635514018691,0.5,0.7860096977841715,0.7958316411241908
0.0,0.6443366740401819,0.6181457862246109,0.5555555555555556,0.75,0.3676470588235294,0.06557377049180328,1.0,0.8194091420147667,0.6735041740769148,0.6090760680524538,1.0,0.645545325032856,0.6034400419212975,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.6666666666666666,0.6000000000000001,0.46728971962616817,0.5,0.0,0.708374079735395
0.2352941176470588,0.5319453984050382,0.5562717982519843,0.4444444444444445,0.75,0.2426470588235294,0.5573770491803279,0.6666666666666666,0.6879555164732195,0.7249981207592084,0.42273704698635717,1.0,0.4469129249570214,0.6089749582207267,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6000000000000001,0.308411214953271,0.5,0.9039534095076907,0.7239884618801805
0.4117647058823529,0.46365537912980104,0.3426505926282246,0.4444444444444445,0.5,0.34558823529411764,0.03278688524590164,0.5,0.7257285833556397,0.890144535840393,0.6371258156516499,1.0,0.6184647599592838,0.5781257894752483,0.0,0.3333333333333333,0.5,0.0,0.2,0.009345794392523364,0.5,0.8300664245181858,0.6327252661694748
0.8235294117647058,0.0,0.5327480672090399,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.6666666666666666,0.6543483748831918,0.6648702896075611,0.3265510191642853,0.5,0.19624793517288452,0.4608712102569452,0.0,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.27102803738317754,0.5,0.741938454827259,0.0
0.0,0.6394136147691207,0.953959539890139,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.8333333333333333,0.0,0.9480656552835238,0.626152702268362,1.0,0.5928604707488017,0.5541915237383659,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.018691588785046728,0.75,0.0,0.6384938345742026
0.2352941176470588,0.47839664301321383,0.5767698874825431,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,0.8333333333333333,0.0,0.8605783705149583,0.4696439626051756,0.75,0.3817920898060936,0.5541915237383659,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.09345794392523364,0.5,0.6819001287190726,0.5769871837691717
0.17647058823529413,0.36497663276252945,0.1894359873149014,0.4444444444444445,0.375,0.5147058823529411,0.9344262295081968,0.8333333333333333,0.0,0.8569768480729665,0.4632010864803089,0.75,0.3734378133809342,0.49251396448792306,0.0,0.3333333333333333,0.41666666666666663,0.0,0.2,0.6542056074766355,0.25,0.7845363251148578,0.7512470315525427
0.0,0.6702483281036868,0.5562717982519843,0.4444444444444445,0.625,0.22794117647058823,0.5245901639344263,0.6666666666666666,0.768953341623404,0.6588495937922316,0.5298849406547568,0.5,0.45990468626061,0.4299076957032857,0.0,1.0,0.33333333333333337,0.0,0.2,0.2897196261682243,0.5,0.7689353057632647,0.0
0.0,0.4008987781301725,0.396268960074341,0.4444444444444445,0.5,0.1764705882352941,0.3934426229508197,0.6666666666666666,0.7512089923000795,0.6263840646412189,0.45661276075469903,0.5,0.3846730536623517,0.35958299847681285,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.2,0.22429906542056072,0.25,0.8723918518005801,0.0
0.05882352941176469,0.35191989241893085,0.1894359873149014,0.4444444444444445,0.75,0.625,0.9344262295081968,0.5,0.7435735085939241,0.0,0.3538466399566016,0.75,0.23164131491135542,0.21653265752284456,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2,0.794392523364486,0.25,0.0,0.0
0.4117647058823529,0.4476904641275916,0.3426505926282246,0.4444444444444445,0.375,0.3382352941176471,0.7704918032786886,0.8333333333333333,0.0,0.9707851949733117,0.6667963973148221,1.0,0.6374334998745868,0.5958573053980101,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.2523364485981308,0.0,0.0,0.0
0.0,0.5870808954045157,0.3426505926282246,0.5555555555555556,0.375,0.4117647058823529,0.9344262295081968,0.3333333333333333,0.8024070753421766,0.7554903792162282,0.6145569884914428,1.0,0.5696962885516785,0.5325382105873597,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6000000000000001,0.5233644859813084,0.5,0.0,0.0
0.0,0.6089080771071949,0.6181457862246109,0.4444444444444445,0.625,0.21323529411764705,0.49180327868852464,0.6666666666666666,0.8285098152233134,0.0,0.5996380454330854,1.0,0.6038168058086,0.5644332388146109,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.6000000000000001,0.27102803738317754,0.5,0.0,0.0
0.0,0.4043767356294947,0.21594712463784838,0.3333333333333333,0.5,0.022058823529411763,0.06557377049180328,1.0,0.8024070753421766,0.5117987841940717,0.5314359652220064,1.0,0.46191585141820246,0.4317876838930328,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.02803738317757009,0.5,0.8187576689324927,0.6596743369161716
